SalesID,SalesPrice
1227829,20477.305577388302
1227844,15851.473617273246
1227847,47732.51084291526
1227848,88155.16652771247
1227863,55400.000929625916
1227870,31810.35483613609
1227871,29121.190961815963
1227879,12295.83766927517
1227880,15223.76121039908
1227881,47875.67085488042
1227882,63425.24975024974
1227883,61719.087748873935
1227885,36500.27019569482
1227886,36411.44263436726
1227887,23278.744155150405
1227888,23278.744155150405
1227905,25490.8698939949
1227910,56249.94689134394
1227911,32502.365672521933
1227912,43437.0089979465
1227913,24460.549480135876
1227914,30478.352130916483
1227917,10714.246846903097
1227918,24419.537407037402
1227920,10941.674402292967
1227924,32625.98404154325
1227925,25915.335133616383
1227930,10762.589398284465
1227933,17891.524461037327
1227942,24714.35581381445
1227949,32741.6084630239
1227972,16708.17035395161
1227976,24731.16437728938
1227977,6050.64165001665
1227979,48416.50951479076
1227980,13689.791411815304
1227988,19181.491849653616
1227990,17234.90788378288
1227991,18390.72662529464
1227992,22220.183046120546
1227994,33579.36396936396
1227997,18227.879403072417
1228007,29094.92400828338
1228012,68731.94645632146
1228019,70604.16750464446
1228031,20593.352480852478
1228040,65995.17343767345
1228042,24477.979902042403
1228046,10925.332937895439
1228049,20756.95684197339
1228050,38534.99918677598
1228056,9930.414966467359
1228061,26677.399719357432
1228065,6951.013089341213
1228069,7518.930636153062
1228071,19742.99981268731
1228072,19768.470661283158
1228075,30149.155046342545
1228076,32225.77892491496
1228089,30297.75207431458
1228104,18645.887242455254
1228105,50232.53028221779
1228107,31151.477342102346
1228113,49775.52510806186
1228117,40365.455690143186
1228119,33664.342671539845
1228122,37132.34006444945
1228123,65670.64304299501
1228124,5862.932009575391
1228129,26423.107101109676
1228130,54038.70084980379
1228131,48771.44539874899
1228134,28482.25265323127
1228135,21490.994648529573
1228136,28228.83272283272
1228142,14517.457514707514
1228145,34482.02773962148
1228149,27549.51336597699
1228150,23258.516050942522
1228152,32464.530573593085
1228153,22730.577894327893
1228155,8558.567468532929
1228156,42841.55994699745
1228157,45494.67945249195
1228158,43923.88590576091
1228160,22687.04477813853
1228161,24246.608703796206
1228168,15263.862125619478
1228179,21733.687354312355
1228182,25007.261453823954
1228183,10524.240027741867
1228188,59499.18380736555
1228192,24378.333645521147
1228195,20205.02817321567
1228197,55322.24118936617
1228198,17315.578965193305
1228200,12127.94986945674
1228203,15866.860357242516
1228214,61217.893042629876
1228217,22587.419819763574
1228219,47470.04956032529
1228222,10384.334398240648
1228225,11205.416586767209
1228228,10990.77956765457
1228229,14317.293616106119
1228231,14666.902656371409
1228236,12302.646273865024
1228237,6578.758689227441
1228238,21345.630693856794
1228244,10970.566332972581
1228245,25240.41016275391
1228247,18089.07084898353
1228248,12594.394814335992
1228253,12756.046265825678
1228254,12120.714712370962
1228256,32878.974714521595
1228265,22717.04722360972
1228270,29620.846562546933
1228277,23303.65930944056
1228287,23660.159354534357
1228288,57148.210279304025
1228289,19318.546696359197
1228290,17503.726488788994
1228291,20520.75050562183
1228292,39612.504197191694
1228293,39847.784259449705
1228305,51282.96405005384
1228314,27008.129902042398
1228315,52148.015356568954
1228320,18269.067374511455
1228326,19696.60371225996
1228328,11726.943568890261
1228329,10997.920093591048
1228330,20658.85538905539
1228332,44109.56547741474
1228333,17409.15717697335
